check,severity,subject,detail
skew,warn,result.txt:stress:HS256:10:refresh,"avg 0.023 > p95 0.013: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result.txt:stress:HS256:30:refresh,"avg 0.018 > p95 0.016: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result.txt:stress:HS256:50:refresh,"avg 0.018 > p95 0.014: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result2.txt:stress:EdDSA:30:refresh,"avg 0.06 > p95 0.059: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result3.txt:stress:HS256:50:refresh,"avg 0.018 > p95 0.017: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result4.txt:isolated:HS256:-:refresh,"avg 0.024 > p95 0.022: tail beyond p95 dominates the mean, quote median not mean (figures: mrun_01..08)"
skew,warn,result4.txt:stress:HS256:10:refresh,"avg 0.018 > p95 0.016: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result4.txt:stress:EdDSA:10:refresh,"avg 0.06 > p95 0.059: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result7.txt:stress:HS256:30:refresh,"avg 0.018 > p95 0.014: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result9.txt:stress:ES256:10:refresh,"avg 0.088 > p95 0.083: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result11.txt:stress:ES256:10:refresh,"avg 0.08 > p95 0.077: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result11.txt:stress:HS256:30:refresh,"avg 0.029 > p95 0.022: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result13.txt:stress:HS256:30:refresh,"avg 0.021 > p95 0.012: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result15.txt:stress:HS256:30:refresh,"avg 0.022 > p95 0.019: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result16.txt:isolated:ES256:-:refresh,"avg 0.111 > p95 0.078: tail beyond p95 dominates the mean, quote median not mean (figures: mrun_01..08)"
skew,warn,result16.txt:stress:HS256:50:refresh,"avg 0.025 > p95 0.02: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result17.txt:stress:HS256:50:refresh,"avg 0.02 > p95 0.016: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result19.txt:stress:HS256:10:access,"avg 0.096 > p95 0.089: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result19.txt:stress:ES256:30:refresh,"avg 0.081 > p95 0.076: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result19.txt:stress:HS256:50:refresh,"avg 0.021 > p95 0.017: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result20.txt:stress:HS256:30:refresh,"avg 0.024 > p95 0.015: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
skew,warn,result20.txt:stress:HS256:50:access,"avg 0.095 > p95 0.089: tail beyond p95 dominates the mean, quote median not mean (figures: not plotted)"
dead-metric,warn,bench_pure_signing_cpu_time_per_token_ms_avg,trend reads min=max=avg=0: never populated (k6 serializes a declared-but-empty trend as zeros) or genuinely zero
dead-metric,warn,bench_pure_signing_cpu_time_per_token_ms_avg{alg:ES256},trend reads min=max=avg=0: never populated (k6 serializes a declared-but-empty trend as zeros) or genuinely zero
dead-metric,warn,bench_pure_signing_cpu_time_per_token_ms_avg{alg:EdDSA},trend reads min=max=avg=0: never populated (k6 serializes a declared-but-empty trend as zeros) or genuinely zero
dead-metric,warn,bench_pure_signing_cpu_time_per_token_ms_avg{alg:FN-DSA-512},trend reads min=max=avg=0: never populated (k6 serializes a declared-but-empty trend as zeros) or genuinely zero
dead-metric,warn,bench_pure_signing_cpu_time_per_token_ms_avg{alg:FN-DSA-Precomputed-512},trend reads min=max=avg=0: never populated (k6 serializes a declared-but-empty trend as zeros) or genuinely zero
dead-metric,warn,bench_pure_signing_cpu_time_per_token_ms_avg{alg:HS256},trend reads min=max=avg=0: never populated (k6 serializes a declared-but-empty trend as zeros) or genuinely zero
dead-metric,warn,bench_pure_signing_cpu_time_per_token_ms_avg{alg:RS256},trend reads min=max=avg=0: never populated (k6 serializes a declared-but-empty trend as zeros) or genuinely zero
outlier,info,result7.txt:isolated:HS256:-:access_p95,0.122 = 5.1x cross-run median 0.024 (figures: mrun_01..08)
outlier,info,result7.txt:isolated:HS256:-:refresh_p95,0.134 = 5.5x cross-run median 0.025 (figures: mrun_01..08)
outlier,info,result2.txt:secondary:ES256:10:e2e_avg,111.694 = 5.5x cross-run median 20.374 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:ES256:10:e2e_avg,189.248 = 9.3x cross-run median 20.374 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:ES256:10:e2e_avg,106.722 = 5.2x cross-run median 20.374 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:ES256:10:e2e_avg,159.565 = 7.8x cross-run median 20.374 (figures: mrun_09..13)
outlier,info,result2.txt:secondary:ES256:10:e2e_p95,492.653 = 7.2x cross-run median 68.249 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:ES256:10:e2e_p95,1020.759 = 15.0x cross-run median 68.249 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:ES256:10:e2e_p95,415.783 = 6.1x cross-run median 68.249 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:ES256:10:e2e_p95,546.956 = 8.0x cross-run median 68.249 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:ES256:30:e2e_avg,96.041 = 4.2x cross-run median 22.717 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:ES256:30:e2e_avg,534.301 = 23.5x cross-run median 22.717 (figures: mrun_09..13)
outlier,info,result11.txt:secondary:ES256:30:e2e_p95,452.352 = 7.7x cross-run median 58.839 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:ES256:30:e2e_p95,1854.889 = 31.5x cross-run median 58.839 (figures: mrun_09..13)
outlier,info,result16.txt:secondary:ES256:30:e2e_p95,276.154 = 4.7x cross-run median 58.839 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:ES256:50:e2e_avg,197.862 = 7.6x cross-run median 26.090 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:ES256:50:e2e_avg,90.405 = 3.5x cross-run median 26.090 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:ES256:50:e2e_p95,901.216 = 12.1x cross-run median 74.362 (figures: mrun_09..13)
outlier,info,result15.txt:secondary:ES256:50:e2e_p95,461.164 = 6.2x cross-run median 74.362 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:EdDSA:10:e2e_avg,98.347 = 5.1x cross-run median 19.422 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:EdDSA:10:e2e_p95,323.078 = 5.8x cross-run median 55.739 (figures: mrun_09..13)
outlier,info,result7.txt:secondary:EdDSA:30:e2e_avg,255.379 = 13.8x cross-run median 18.491 (figures: mrun_09..13)
outlier,info,result8.txt:secondary:EdDSA:30:e2e_avg,298.934 = 16.2x cross-run median 18.491 (figures: mrun_09..13)
outlier,info,result19.txt:secondary:EdDSA:30:e2e_avg,200.040 = 10.8x cross-run median 18.491 (figures: mrun_09..13)
outlier,info,result2.txt:secondary:EdDSA:30:e2e_p95,175.533 = 3.1x cross-run median 56.799 (figures: mrun_09..13)
